-1203.5627	-1129.5333	-1159.5039	-1320.4746	-1393.4452	-1426.4157	-1447.3864	-1386.3569	-1446.3274	-1557.2981	-1570.2687	-1526.2393	-1507.21	-1549.1804	-1536.151	-1574.1217	-1560.0922	-1452.0627	-1437.0334	-1452.004	-1403.9746	-1398.9452	-1350.9158	-1239.8864	-1181.8571	-1154.8276	-1180.7981	-1067.7688	-974.73938	-915.70984	-806.68054	-794.65112	-765.6217	-683.59229	-558.56287	-451.53351	-336.50409	-336.47467	-341.44525	-251.41583	-183.38644	-27.357056	4.672332	69.701751	147.73116	204.76057	323.78998	375.81939	479.8488	483.8782	524.90762	586.93704	647.96643	719.99585	761.02527	802.05469	838.08404	904.11346	893.14288	980.1723	1112.2017	1189.2311	1207.2604	1228.2899	1231.3193	1312.3488	1431.3781	1344.4075	1275.4369	1262.4664	1267.4957	1314.5253	1352.5546	1357.584	1376.6134	1416.6427	1432.6722	1400.7017	1450.731	1486.7604	1371.7898	1249.8193	1222.8486	1241.878	1188.9075	1103.9369	994.96625	933.99567	867.02508	788.0545	736.08392	655.11331	583.14273	494.17213	388.20154	377.23096	311.26036	102.28978	-144.68085	-304.65143	-280.62207	-406.59259	-666.56317	-781.53381	-974.5044	-1209.475	-1295.4456	-1508.4161	-1649.3868	-1851.3573	-2140.328	-2252.2987	-2477.2692	-2582.2396	-2717.2103	-3013.1808	-3181.1515	-3367.1222	-3571.0927	-3638.0634	-3852.0338	-4201.0045	-4381.9747	-4524.9454	-4619.9161	-4764.8864	-5074.8571	-5172.8278	-5360.7985	-5521.7687	-5498.7394	-5654.7106	-5686.6808	-5855.6515	-6011.6222	-6001.5924	-6006.5631	-5971.5338	-6121.504	-6392.4747	-6426.4454	-6309.4161	-6215.3864	-6161.3575	-6296.3282	-6329.2985	-6271.2692	-6180.2399	-6053.2101	-5915.1808	-5886.1515	-5898.1217	-5760.0924	-5592.0631	-5372.0333	-5236.0045	-5187.9752	-5113.9459	-4939.9161	-4672.8868	-4391.8575	-4212.8278	-4078.7985	-3893.7692	-3608.7401	-3274.7106	-3008.6813	-2837.6517	-2640.6222	-2308.5929	-2004.5636	-1682.5342	-1427.5048	-1226.4752	-931.44592	-598.4165	-147.38709	192.64233	456.67174	766.70114	1011.7305	1349.76	1674.7894	2012.8187	2199.8481	2407.8776	2779.9071	3086.9366	3416.9657	3634.9952	3945.0245	4266.0541	4540.0834	4781.1132	4918.1425	5077.1718	5242.2015	5442.2308	5661.2601	5806.2894	5.2077531814575195
549.797652	450.157807	304.112303	470.014003	724.274582	966.435469	1444.10086	1346.23501	579.869332	428.762785	741.598071	1083.50129	1240.58485	825.983748	834.004103	981.713596	779.009457	727.61312	433.692033	343.206079	648.423135	612.693147	55.8847505	-16.1650883	475.98524	152.795785	-141.706908	103.52348	453.37416	702.971707	64.8712109	-273.955418	-201.813184	-170.921666	287.114631	167.512316	-172.421967	-296.156053	-51.299215	225.295552	-149.253358	253.85913	411.135733	-53.8113333	250.410788	93.1249503	-25.3880736	388.266029	530.215372	270.226628	-379.826247	-524.194698	-292.519511	-206.52212	-171.087673	138.53746	791.517898	789.657497	386.075205	272.595626	131.254466	137.82594	89.6801154	-103.852501	-98.351428	-415.202507	-621.013549	-369.545898	-505.867749	-688.667417	-546.464112	-498.724695	-579.859892	-645.509752	-719.275872	-697.445242	-374.874981	-314.631119	-532.16005	-434.436621	-601.39223	-703.070907	-572.063483	-991.012576	-906.516192	-594.469073	-892.007166	-1072.75153	-947.201437	-545.579192	-836.097654	-1123.35095	-782.988002	-1117.66547	-1150.36906	-1028.7633	-990.269977	-537.039038	-580.407825	-259.448215	194.181653	298.64306	492.469363	595.192637	1026.88671	758.521652	629.124134	1491.18189	1708.9916	2073.30683	2864.46679	3339.90182	3445.29807	3600.33112	4299.18117	4753.73729	4800.60773	4676.91615	5105.89904	5839.12569	5420.27845	4935.42709	5170.03086	5370.62205	5061.89646	4331.76417	4137.0648	4411.22757	4214.31469	3630.49885	3532.68003	3912.85146	3600.24989	2294.20947	1224.13496	791.4021	77.844656	-1150.17796	-2113.90864	-2322.15829	-2598.26755	-3153.70735	-3659.59687	-4665.02482	-5437.43282	-5648.94439	-6196.507	-6534.07132	-7010.16221	-8200.82924	-8720.1059	-8662.41519	-8876.38883	-9295.87542	-9562.85774	-8859.68106	-8201.72618	-8177.41617	-7863.77043	-7682.65673	-7109.47657	-6138.65707	-5748.11782	-5024.34046	-4101.33767	-3399.40578	-2295.04005	-1272.22133	-608.231086	183.714571	1421.68132	2280.13141	2481.11243	3197.87259	4093.44088	4598.93224	4589.74023	4378.55832	4585.03591	4633.61379	4905.1389	5176.0643	4933.26951	4658.64625	4559.99855	5893.52146	7146.24113	7220.39418	7897.16341	8523.40751	9632.52163	11003.0426	11375.3076	11831.066	12142.2504	12684.1711	13264.3322	13003.7827	12886.457	12711.7786	5.124306678771973
-231.1321	-369.1321	-243.1321	-221.1321	-180.1321	-112.1321	-316.1321	-259.1321	-210.1321	-55.13208	41.86792	-25.13208	19.86792	152.8679	227.8679	232.8679	108.8679	24.86792	198.8679	319.8679	343.8679	209.8679	284.8679	356.8679	365.8679	397.8679	345.8679	401.8679	362.8679	515.8679	480.8679	429.8679	482.8679	363.8679	317.8679	191.8679	218.8679	309.8679	286.8679	155.8679	25.86792	10.86792	133.8679	200.8679	81.86792	-7.132075	10.86792	187.8679	206.8679	50.86792	-135.1321	-210.1321	-46.13208	14.86792	-176.1321	-238.1321	-226.1321	-354.1321	-336.1321	-356.1321	-259.1321	-171.1321	-252.1321	-230.1321	-277.1321	-221.1321	-179.1321	-187.1321	-138.1321	-14.13208	-0.1320755	-123.1321	-111.1321	-90.13208	81.86792	157.8679	17.86792	-81.13208	-7.132075	132.8679	112.8679	-51.13208	-195.1321	-110.1321	-170.1321	-206.1321	-156.1321	-138.1321	-128.1321	-267.1321	-217.1321	-129.1321	-10.13208	31.86792	-60.13208	-36.13208	-8.132075	-15.13208	-30.13208	-97.13208	-186.1321	-128.1321	-103.1321	-85.13208	-177.1321	-257.1321	-275.1321	-463.1321	-563.1321	-637.1321	-520.1321	-524.1321	-642.1321	-606.1321	-602.1321	-468.1321	-458.1321	-481.1321	-566.1321	-645.1321	-399.1321	-273.1321	-378.1321	-405.1321	-395.1321	-464.1321	-513.1321	-419.1321	-298.1321	-361.1321	-401.1321	-462.1321	-512.1321	-423.1321	-503.1321	-526.1321	-475.1321	-493.1321	-592.1321	-659.1321	-428.1321	-365.1321	-562.1321	-610.1321	-590.1321	-557.1321	-443.1321	-364.1321	-348.1321	-517.1321	-571.1321	-357.1321	-545.1321	-477.1321	-104.1321	-115.1321	110.8679	-0.1320755	-281.1321	-80.13208	3.867925	193.8679	273.8679	361.8679	496.8679	240.8679	173.8679	271.8679	407.8679	495.8679	553.8679	619.8679	442.8679	272.8679	166.8679	328.8679	650.8679	723.8679	515.8679	323.8679	448.8679	598.8679	583.8679	529.8679	497.8679	415.8679	470.8679	532.8679	450.8679	334.8679	255.8679	257.8679	201.8679	282.8679	329.8679	298.8679	94.86792	-111.1321	18.86792	-39.13208	5.114207744598389
418.396226	122.396226	884.396226	-103.603774	656.396226	451.396226	21.3962264	910.396226	-115.603774	560.396226	510.396226	-28.6037736	787.396226	-66.6037736	433.396226	467.396226	-104.603774	701.396226	-91.6037736	289.396226	436.396226	-224.603774	618.396226	-126.603774	169.396226	409.396226	-334.603774	505.396226	-184.603774	47.3962264	312.396226	-473.603774	500.396226	-258.603774	-150.603774	385.396226	-543.603774	284.396226	-188.603774	-279.603774	324.396226	-514.603774	238.396226	-223.603774	-254.603774	415.396226	-624.603774	244.396226	-124.603774	-282.603774	461.396226	-532.603774	211.396226	17.3962264	-185.603774	484.396226	-500.603774	302.396226	166.396226	-195.603774	505.396226	-387.603774	276.396226	184.396226	-361.603774	305.396226	-581.603774	-83.6037736	-91.6037736	-787.603774	51.3962264	-805.603774	-308.603774	-179.603774	-858.603774	53.3962264	-701.603774	-243.603774	111.396226	-573.603774	336.396226	-320.603774	-119.603774	234.396226	-595.603774	328.396226	-349.603774	-138.603774	272.396226	-723.603774	108.396226	-518.603774	-437.603774	28.3962264	-744.603774	79.3962264	-302.603774	-189.603774	506.396226	-369.603774	414.396226	197.396226	6.39622642	515.396226	-630.603774	-144.603774	-911.603774	-1626.60377	-1409.60377	-2783.60377	-2688.60377	-3541.60377	-4410.60377	-4303.60377	-5841.60377	-5926.60377	-6948.60377	-8339.60377	-8362.60377	-10402.6038	-11184.6038	-12650.6038	-14733.6038	-15287.6038	-17359.6038	-18082.6038	-19206.6038	-20906.6038	-20971.6038	-22517.6038	-23279.6038	-24504.6038	-26354.6038	-26094.6038	-26980.6038	-26512.6038	-25862.6038	-26476.6038	-25461.6038	-26908.6038	-27908.6038	-28581.6038	-30158.6038	-29581.6038	-30429.6038	-30883.6038	-30937.6038	-32273.6038	-32135.6038	-32054.6038	-31096.6038	-29786.6038	-29321.6038	-26774.6038	-25743.6038	-24791.6038	-23412.6038	-23977.6038	-22954.6038	-22689.6038	-22950.6038	-22964.6038	-24962.6038	-25471.6038	-25627.6038	-25269.6038	-23456.6038	-24317.6038	-24267.6038	-24689.6038	-25516.6038	-24343.6038	-25176.6038	-23627.6038	-21194.6038	-18831.6038	-14676.6038	-14265.6038	-13979.6038	-13456.6038	-13180.6038	-11244.6038	-12422.6038	-12292.6038	-11223.6038	-11415.6038	-10563.6038	-12695.6038	-12681.6038	-8336.60377	-4208.60377	-929.603774	759.396226	4678.39623	11545.3962	16026.3962	19662.3962	21786.3962	24352.3962	28998.3962	5.585142135620117
198.21698	301.21698	459.21698	579.21698	650.21698	693.21698	743.21698	742.21698	736.21698	786.21698	775.21698	641.21698	514.21698	429.21698	296.21698	116.21698	-43.783019	-116.78302	-263.78302	-495.78302	-777.78302	-1048.783	-1273.783	-1474.783	-1473.783	-1427.783	-1322.783	-1027.783	-865.78302	-699.78302	-544.78302	-484.78302	-244.78302	-147.78302	4.2169811	204.21698	272.21698	441.21698	505.21698	603.21698	668.21698	678.21698	742.21698	758.21698	777.21698	789.21698	768.21698	769.21698	800.21698	738.21698	612.21698	550.21698	448.21698	278.21698	181.21698	59.216981	-7.7830189	-14.783019	-31.783019	27.216981	25.216981	48.216981	94.216981	77.216981	45.216981	-51.783019	-114.78302	-201.78302	-348.78302	-416.78302	-499.78302	-530.78302	-579.78302	-715.78302	-726.78302	-755.78302	-895.78302	-880.78302	-753.78302	-857.78302	-939.78302	-872.78302	-814.78302	-759.78302	-760.78302	-620.78302	-414.78302	-318.78302	-241.78302	-115.78302	9.2169811	98.216981	182.21698	257.21698	343.21698	398.21698	431.21698	479.21698	495.21698	551.21698	655.21698	668.21698	628.21698	659.21698	715.21698	781.21698	950.21698	1131.217	1329.217	1530.217	1693.217	1887.217	2048.217	2213.217	2290.217	2303.217	2240.217	2108.217	1981.217	1711.217	1523.217	1321.217	990.21698	699.21698	356.21698	54.216981	-299.78302	-630.78302	-844.78302	-1080.783	-1307.783	-1561.783	-1864.783	-2240.783	-2583.783	-2903.783	-3227.783	-3483.783	-3660.783	-3767.783	-3828.783	-3808.783	-3774.783	-3750.783	-3740.783	-3798.783	-3809.783	-3726.783	-3603.783	-3363.783	-3019.783	-2611.783	-2182.783	-1787.783	-1452.783	-1170.783	-945.78302	-845.78302	-813.78302	-831.78302	-936.78302	-1136.783	-1322.783	-1605.783	-1951.783	-2197.783	-2507.783	-2818.783	-3129.783	-3385.783	-3562.783	-3749.783	-3861.783	-3962.783	-4059.783	-4112.783	-4124.783	-4051.783	-3921.783	-3699.783	-3368.783	-3079.783	-2827.783	-2618.783	-2502.783	-2431.783	-2352.783	-2202.783	-2035.783	-1875.783	-1774.783	-1743.783	-1690.783	-1575.783	-1412.783	-1158.783	-823.78302	-504.78302	-110.78302	258.21698	5.080729007720947
21.3867925	124.386792	73.3867925	54.3867925	86.3867925	-20.6132075	11.3867925	93.3867925	19.3867925	-44.6132075	-91.6132075	-84.6132075	-64.6132075	-124.613208	-121.613208	-62.6132075	-123.613208	-133.613208	-4.61320755	-28.6132075	-129.613208	-65.6132075	-151.613208	-158.613208	10.3867925	-144.613208	-309.613208	-231.613208	-206.613208	-297.613208	-210.613208	-158.613208	-228.613208	-208.613208	-165.613208	-192.613208	-171.613208	54.3867925	46.3867925	-88.6132075	-36.6132075	49.3867925	87.3867925	70.3867925	52.3867925	55.3867925	7.38679245	-121.613208	-120.613208	-135.613208	-182.613208	-139.613208	-262.613208	-176.613208	-100.613208	-239.613208	-70.6132075	-40.6132075	-104.613208	-12.6132075	-52.6132075	-85.6132075	39.3867925	62.3867925	6.38679245	106.386792	125.386792	60.3867925	80.3867925	33.3867925	-8.61320755	61.3867925	31.3867925	12.3867925	61.3867925	83.3867925	93.3867925	207.386792	147.386792	-115.613208	15.3867925	206.386792	88.3867925	-62.6132075	96.3867925	273.386792	103.386792	70.3867925	166.386792	100.386792	79.3867925	145.386792	100.386792	50.3867925	200.386792	136.386792	-51.6132075	69.3867925	145.386792	8.38679245	106.386792	371.386792	203.386792	202.386792	549.386792	528.386792	650.386792	1115.38679	1342.38679	1887.38679	3032.38679	4122.38679	5437.38679	7089.38679	8533.38679	9530.38679	10197.3868	10493.3868	10555.3868	10610.3868	10472.3868	10299.3868	9909.38679	9092.38679	8462.38679	7976.38679	7279.38679	6947.38679	6777.38679	6108.38679	5169.38679	3995.38679	2424.38679	968.386792	-156.613208	-1431.61321	-2402.61321	-2980.61321	-3669.61321	-4198.61321	-4472.61321	-5012.61321	-5493.61321	-5394.61321	-5514.61321	-5790.61321	-5806.61321	-5871.61321	-6149.61321	-6451.61321	-6397.61321	-6017.61321	-5247.61321	-4241.61321	-3416.61321	-2454.61321	-1099.61321	81.3867925	1062.38679	2132.38679	2868.38679	3309.38679	3489.38679	3083.38679	2872.38679	3382.38679	3904.38679	4317.38679	5008.38679	5345.38679	4980.38679	4571.38679	3928.38679	2745.38679	1666.38679	342.386792	-1630.61321	-3561.61321	-5773.61321	-8011.61321	-9526.61321	-10780.6132	-11872.6132	-12125.6132	-11383.6132	-10290.6132	-8747.61321	-6857.61321	-5259.61321	-4011.61321	-3133.61321	-2358.61321	-1310.61321	-153.613208	670.386792	1013.38679	824.386792	-0.613207547	-1244.61321	-2203.61321	4.840610980987549
51.0283019	-65.9716981	4.02830189	62.0283019	131.028302	-40.9716981	47.0283019	-1.97169811	-70.9716981	25.0283019	-31.9716981	-6.97169811	-85.9716981	-22.9716981	-44.9716981	-110.971698	-14.9716981	-78.9716981	-23.9716981	-30.9716981	13.0283019	-35.9716981	-67.9716981	-17.9716981	-99.9716981	-22.9716981	-31.9716981	-18.9716981	-109.971698	-187.971698	-50.9716981	-104.971698	-157.971698	-84.9716981	-125.971698	-83.9716981	-109.971698	-28.9716981	-109.971698	-132.971698	-107.971698	-198.971698	-46.9716981	-306.971698	-72.9716981	-98.9716981	-185.971698	-60.9716981	-142.971698	-1.97169811	-250.971698	-43.9716981	-132.971698	-139.971698	-13.9716981	-207.971698	63.0283019	-109.971698	-63.9716981	38.0283019	-138.971698	18.0283019	-83.9716981	-21.9716981	13.0283019	-115.971698	-31.9716981	-40.9716981	11.0283019	15.0283019	80.0283019	71.0283019	9.02830189	77.0283019	40.0283019	33.0283019	-40.9716981	57.0283019	104.028302	32.0283019	133.028302	98.0283019	167.028302	184.028302	65.0283019	137.028302	230.028302	91.0283019	97.0283019	194.028302	119.028302	169.028302	153.028302	202.028302	157.028302	111.028302	305.028302	179.028302	93.0283019	182.028302	128.028302	68.0283019	37.0283019	164.028302	201.028302	221.028302	493.028302	731.028302	969.028302	1380.0283	1677.0283	2035.0283	2406.0283	2713.0283	3047.0283	2929.0283	2950.0283	2551.0283	1882.0283	1102.0283	-220.971698	-1731.9717	-3666.9717	-5523.9717	-7622.9717	-9504.9717	-11421.9717	-12878.9717	-13771.9717	-14609.9717	-14790.9717	-15315.9717	-15271.9717	-14564.9717	-13256.9717	-10837.9717	-7777.9717	-3637.9717	1096.0283	5293.0283	8616.0283	11507.0283	14253.0283	16792.0283	19177.0283	21697.0283	24223.0283	25956.0283	26654.0283	24778.0283	21006.0283	16213.0283	9238.0283	2361.0283	-4293.9717	-9229.9717	-11392.9717	-12304.9717	-11418.9717	-9994.9717	-8456.9717	-7995.9717	-9165.9717	-8456.9717	-3727.9717	3640.0283	11808.0283	18483.0283	23675.0283	27300.0283	26717.0283	23534.0283	20560.0283	19693.0283	21636.0283	25142.0283	29912.0283	34518.0283	34384.0283	28271.0283	18601.0283	6600.0283	-6891.9717	-19794.9717	-27699.9717	-29532.9717	-27710.9717	-25289.9717	-24921.9717	-26071.9717	-28516.9717	-32976.9717	-36458.9717	-34543.9717	-26198.9717	-15472.9717	-8190.9717	-4773.9717	-3787.9717	-5689.9717	5.165304660797119
117.160377	-122.839623	-311.839623	-136.839623	-97.8396226	-208.839623	-129.839623	-239.839623	-204.839623	-39.8396226	-72.8396226	-156.839623	-209.839623	-22.8396226	317.160377	201.160377	-209.839623	-226.839623	-234.839623	-307.839623	-163.839623	99.1603774	175.160377	-1.83962264	-38.8396226	46.1603774	144.160377	113.160377	37.1603774	131.160377	216.160377	171.160377	64.1603774	-39.8396226	83.1603774	214.160377	50.1603774	11.1603774	61.1603774	-23.8396226	-91.8396226	60.1603774	206.160377	115.160377	-56.8396226	-173.839623	-282.839623	-185.839623	-7.83962264	-52.8396226	117.160377	271.160377	330.160377	401.160377	239.160377	34.1603774	49.1603774	163.160377	110.160377	42.1603774	22.1603774	109.160377	229.160377	158.160377	52.1603774	-41.8396226	-132.839623	-78.8396226	34.1603774	76.1603774	-14.8396226	-80.8396226	39.1603774	18.1603774	-194.839623	-78.8396226	60.1603774	-55.8396226	21.1603774	-7.83962264	-112.839623	-83.8396226	-64.8396226	-10.8396226	33.1603774	-22.8396226	-197.839623	-238.839623	-192.839623	-163.839623	-166.839623	-218.839623	-185.839623	11.1603774	179.160377	232.160377	263.160377	262.160377	228.160377	89.1603774	173.160377	178.160377	0.160377358	-15.8396226	-146.839623	-297.839623	-498.839623	-760.839623	-1091.83962	-1429.83962	-1718.83962	-2227.83962	-2830.83962	-3309.83962	-3667.83962	-4005.83962	-4410.83962	-4811.83962	-5365.83962	-5954.83962	-6709.83962	-7961.83962	-9128.83962	-10438.8396	-12042.8396	-13788.8396	-15439.8396	-16626.8396	-16924.8396	-16152.8396	-15286.8396	-14891.8396	-14710.8396	-13217.8396	-9533.83962	-3935.83962	2204.16038	6788.16038	8321.16038	7598.16038	7722.16038	9086.16038	10476.1604	11541.1604	12138.1604	10664.1604	6605.16038	2271.16038	-53.8396226	2378.16038	10635.1604	21480.1604	28261.1604	27264.1604	22856.1604	21430.1604	25279.1604	33901.1604	44312.1604	51099.1604	48405.1604	34320.1604	13971.1604	-2552.83962	-8323.83962	-6317.83962	-1482.83962	2976.16038	5106.16038	6927.16038	14008.1604	26128.1604	32435.1604	29408.1604	27747.1604	32539.1604	31732.1604	16315.1604	-7666.83962	-28970.8396	-43261.8396	-53280.8396	-56282.8396	-49831.8396	-41214.8396	-40138.8396	-45480.8396	-51352.8396	-59129.8396	-68355.8396	-70869.8396	-63000.8396	-51786.8396	-44563.8396	-40317.8396	-33533.8396	-22825.8396	-15435.8396	-13034.8396	-3223.83962	5.292563438415527
-2.81132	1.18868	6.18868	0.188679	4.18868	-2.81132	1.18868	5.18868	2.18868	6.18868	4.18868	6.18868	3.18868	0.188679	4.18868	-0.811321	-1.81132	2.18868	1.18868	-2.81132	-3.81132	-3.81132	-0.811321	-0.811321	-3.81132	-7.81132	-10.8113	-13.8113	-14.8113	-8.81132	-7.81132	-9.81132	-1.81132	-3.81132	-6.81132	-7.81132	-4.81132	0.188679	-2.81132	3.18868	-1.81132	-2.81132	-0.811321	-0.811321	7.18868	0.188679	1.18868	2.18868	4.18868	1.18868	1.18868	7.18868	5.18868	5.18868	7.18868	3.18868	-4.81132	-0.811321	-3.81132	-3.81132	-8.81132	-9.81132	-0.811321	-2.81132	-4.81132	-1.81132	-8.81132	-11.8113	-4.81132	-4.81132	0.188679	0.188679	2.18868	0.188679	5.18868	2.18868	1.18868	6.18868	-1.81132	5.18868	9.18868	11.1887	10.1887	7.18868	5.18868	4.18868	6.18868	1.18868	-4.81132	-1.81132	2.18868	-2.81132	-3.81132	-3.81132	-6.81132	-0.811321	5.18868	-4.81132	2.18868	14.1887	10.1887	8.18868	10.1887	8.18868	1.18868	0.188679	-4.81132	-7.81132	-5.81132	-4.81132	-7.81132	-11.8113	-10.8113	-8.81132	-10.8113	-9.81132	-11.8113	-13.8113	-9.81132	-6.81132	-7.81132	-4.81132	1.18868	-3.81132	-4.81132	-3.81132	-2.81132	3.18868	2.18868	-1.81132	-0.811321	1.18868	-3.81132	-4.81132	-6.81132	-1.81132	-7.81132	-5.81132	0.188679	-3.81132	-7.81132	-6.81132	-2.81132	-11.8113	-8.81132	-11.8113	-8.81132	-0.811321	-4.81132	-4.81132	-8.81132	-2.81132	1.18868	2.18868	-7.81132	-7.81132	-8.81132	-10.8113	-0.811321	-1.81132	-3.81132	-2.81132	-4.81132	-10.8113	-9.81132	-14.8113	-6.81132	-2.81132	-10.8113	-5.81132	-1.81132	-4.81132	-8.81132	-2.81132	1.18868	-1.81132	-7.81132	-8.81132	-3.81132	-6.81132	-6.81132	-5.81132	-4.81132	-2.81132	-10.8113	-4.81132	-14.8113	-15.8113	-5.81132	-9.81132	-4.81132	-13.8113	-10.8113	-6.81132	-9.81132	-14.8113	-13.8113	-6.81132	-9.81132	-15.8113	5.035285949707031
-1989.61321	-2076.61321	-1810.61321	-1583.61321	-1210.61321	-905.613208	-631.613208	-396.613208	-290.613208	15.3867925	296.386792	709.386792	1180.38679	1696.38679	2099.38679	2468.38679	2706.38679	2684.38679	2634.38679	2368.38679	1941.38679	1474.38679	963.386792	531.386792	280.386792	181.386792	252.386792	324.386792	485.386792	780.386792	850.386792	739.386792	546.386792	170.386792	-149.613208	-421.613208	-747.613208	-1136.61321	-1481.61321	-1534.61321	-1702.61321	-1680.61321	-1591.61321	-1847.61321	-1863.61321	-1952.61321	-2239.61321	-2485.61321	-2627.61321	-2642.61321	-2582.61321	-2399.61321	-2273.61321	-2045.61321	-1695.61321	-1330.61321	-939.613208	-616.613208	-311.613208	-23.6132075	145.386792	390.386792	534.386792	589.386792	794.386792	723.386792	738.386792	883.386792	895.386792	828.386792	794.386792	751.386792	715.386792	833.386792	901.386792	1045.38679	1214.38679	1290.38679	1086.38679	898.386792	569.386792	340.386792	302.386792	115.386792	303.386792	454.386792	605.386792	985.386792	1410.38679	1737.38679	1823.38679	1915.38679	2132.38679	1886.38679	1537.38679	1280.38679	878.386792	527.386792	70.3867925	-267.613208	-797.613208	-1315.61321	-1720.61321	-2172.61321	-2644.61321	-3170.61321	-3536.61321	-4057.61321	-4569.61321	-5008.61321	-5584.61321	-6005.61321	-6590.61321	-7173.61321	-7743.61321	-8592.61321	-9291.61321	-10077.6132	-10738.6132	-11206.6132	-11538.6132	-11582.6132	-11498.6132	-11170.6132	-10873.6132	-10760.6132	-10440.6132	-10446.6132	-10676.6132	-10633.6132	-10579.6132	-10503.6132	-10278.6132	-10007.6132	-9755.61321	-9212.61321	-8874.61321	-8626.61321	-8568.61321	-8561.61321	-8544.61321	-8725.61321	-8824.61321	-9039.61321	-9123.61321	-9335.61321	-9436.61321	-9337.61321	-9144.61321	-8977.61321	-8763.61321	-8533.61321	-8530.61321	-8339.61321	-8302.61321	-8349.61321	-8229.61321	-8187.61321	-8056.61321	-7887.61321	-7779.61321	-7427.61321	-6958.61321	-6613.61321	-6428.61321	-6589.61321	-6585.61321	-6279.61321	-6146.61321	-5818.61321	-5596.61321	-5422.61321	-5062.61321	-4789.61321	-4248.61321	-3666.61321	-3063.61321	-2543.61321	-2189.61321	-1876.61321	-1626.61321	-1402.61321	-1180.61321	-825.613208	-373.613208	152.386792	745.386792	1333.38679	1838.38679	2497.38679	2990.38679	3493.38679	4288.38679	4930.38679	5510.38679	6065.38679	6216.38679	6041.38679	5957.38679	5701.38679	5.310832500457764
-141.69621	-150.01165	-157.03839	-172.77611	-137.33588	-116.62657	-92.639599	-64.936019	-42.401402	28.705414	73.007039	78.973051	108.5393	132.62481	146.24064	170.06237	172.88831	142.92879	130.15012	115.98646	99.167559	121.66051	138.41191	158.97837	183.16864	214.02927	269.95542	275.7027	276.55824	298.92726	302.6808	301.56235	290.94799	307.22088	303.48422	282.23189	299.56891	260.98892	197.41288	194.58216	195.20097	157.31996	128.55931	168.10241	202.9246	144.22837	120.22206	237.79623	291.02309	165.23093	82.244534	160.71473	275.07184	272.71725	139.89399	35.140864	28.947492	25.462156	0.049514077	-27.464949	-57.038195	-40.169752	-15.916064	-40.707192	-36.846202	9.5542763	44.843124	50.334387	37.027912	33.343863	18.970334	-7.253211	-19.08594	-12.807975	-13.957883	-57.926044	-110.14759	-145.15839	-156.52535	-141.6197	-139.58515	-152.86796	-153.58842	-138.01222	-145.19363	-189.30855	-240.96793	-249.67245	-206.67408	-208.36548	-235.89293	-237.77877	-272.23747	-280.87835	-254.77965	-295.57609	-337.41297	-372.42041	-432.96886	-392.27645	-355.72938	-387.12615	-334.59376	-334.78819	-395.28693	-400.20287	-493.81529	-630.27349	-751.27858	-951.31794	-1044.9567	-1059.197	-1201.9562	-1089.7835	-803.53111	-776.35904	-738.74404	-928.66687	-1309.4261	-1233.7337	-1108.6719	-1019.124	-810.5033	-964.4419	-1303.0295	-1604.8282	-1679.0545	-1137.7174	-489.54649	-201.14509	-402.67638	-1212.8164	-1757.15	-2050.5823	-2738.526	-2682.5322	-2055.715	-1944.9048	-1690.6502	-1450.6573	-1481.9214	-1482.6889	-2209.7294	-2945.0393	-2852.1433	-3221.7809	-3548.5107	-3519.5238	-4725.4268	-6003.049	-5026.1544	-1662.927	2762.0087	5752.6283	4369.2604	929.2695	-1495.7431	-4742.4235	-5679.4642	-2868.666	1527.385	6844.3312	5730.5551	175.93935	-474.4947	1342.0069	2234.7101	2432.4281	3044.7535	2837.1069	-693.80596	-3725.6268	-2286.6248	1746.0044	4738.8065	6600.4259	5420.3514	1141.0772	1164.7665	2463.4338	144.07913	-72.827686	612.22572	-735.06851	-298.77975	506.79223	-897.22666	486.19474	3577.9979	1905.1496	-1089.3001	-1427.5945	714.05503	3046.9863	939.7971	-1246.523	169.02974	96.805646	350.87379	1837.0578	5.396645545959473
