-2815.19811	-2392.19811	-1994.19811	-1875.19811	-1897.19811	-1686.19811	-1205.19811	-914.198113	-1238.19811	-2324.19811	-3821.19811	-5133.19811	-5849.19811	-5873.19811	-5351.19811	-4642.19811	-4062.19811	-3599.19811	-3145.19811	-2564.19811	-2036.19811	-2066.19811	-3033.19811	-4687.19811	-6312.19811	-7437.19811	-7948.19811	-7919.19811	-7308.19811	-6077.19811	-4435.19811	-2662.19811	-1100.19811	-100.198113	286.801887	344.801887	353.801887	229.801887	-271.198113	-1045.19811	-1607.19811	-1449.19811	-375.198113	1366.80189	3274.80189	4962.80189	6375.80189	7556.80189	8374.80189	8712.80189	8639.80189	8380.80189	8053.80189	7632.80189	6963.80189	5798.80189	4169.80189	2471.80189	1267.80189	906.801887	1278.80189	1858.80189	2098.80189	1820.80189	1263.80189	550.801887	-595.198113	-2188.19811	-3872.19811	-5143.19811	-5757.19811	-5941.19811	-5780.19811	-5213.19811	-4306.19811	-3196.19811	-1935.19811	-334.198113	1752.80189	4064.80189	6159.80189	7649.80189	8368.80189	8340.80189	7654.80189	6549.80189	5126.80189	3459.80189	1940.80189	962.801887	480.801887	52.8018868	-620.198113	-1446.19811	-2060.19811	-1927.19811	-897.198113	369.801887	1057.80189	928.801887	333.801887	-48.1981132	366.801887	1746.80189	3667.80189	5480.80189	6991.80189	8619.80189	10521.8019	12019.8019	12513.8019	12157.8019	11567.8019	11002.8019	10189.8019	8978.80189	7662.80189	6557.80189	5423.80189	3758.80189	1626.80189	-122.198113	-750.198113	-690.198113	-1312.19811	-3641.19811	-7327.19811	-10995.1981	-13633.1981	-15070.1981	-15626.1981	-15713.1981	-15741.1981	-15982.1981	-16130.1981	-15603.1981	-14236.1981	-12839.1981	-12358.1981	-12817.1981	-13685.1981	-14511.1981	-15134.1981	-15035.1981	-13416.1981	-10138.1981	-6251.19811	-3177.19811	-1476.19811	-889.198113	-819.198113	-1185.19811	-2378.19811	-4671.19811	-7893.19811	-10828.1981	-12091.1981	-11314.1981	-9278.19811	-7358.19811	-6582.19811	-7131.19811	-8083.19811	-7944.19811	-6081.19811	-3345.19811	-992.198113	330.801887	819.801887	1164.80189	1682.80189	2312.80189	2837.80189	3017.80189	2862.80189	2829.80189	3828.80189	6314.80189	9472.80189	11514.8019	11213.8019	8965.80189	5832.80189	2483.80189	-1075.19811	-4843.19811	-8144.19811	-10357.1981	-11588.1981	-12459.1981	-13378.1981	-14108.1981	-14006.1981	-12774.1981	-10639.1981	-8039.19811	-5436.19811	-3264.19811	-2093.19811	-2308.19811	5.7
375.440227	479.45671	430.40106	-17.1820597	163.565775	468.205783	28.7205049	32.4533374	518.952553	421.726782	192.504507	379.733018	499.366521	623.690996	826.940697	645.501235	599.43736	595.495377	381.437194	611.615781	566.543624	255.401264	544.914876	606.021357	462.958649	688.603563	620.595814	310.345186	443.442283	720.255668	534.430731	402.046741	449.570239	263.581373	433.827451	350.625267	-206.506657	130.454574	408.95271	62.4850218	198.504026	305.648379	191.235018	421.601984	586.561296	327.72999	229.111993	454.906706	377.067909	245.634664	288.315415	321.307922	401.9476	358.709415	306.032356	319.478834	386.505848	415.544569	372.492734	543.98286	499.628981	158.627128	-47.575764	-94.9549195	-83.3175651	-370.464131	-394.238436	-87.0347582	-467.56183	-606.4323	-32.994023	1.30220697	-364.673688	-320.829346	-109.101242	-345.10155	-430.27469	-236.054427	-643.46734	-794.558432	-574.404601	-939.230354	-1076.52409	-738.815755	-742.907571	-914.822699	-704.396231	-571.427236	-692.372574	-419.080075	-444.225576	-893.871697	-701.33705	-714.52218	-1129.15627	-830.503852	-655.909374	-1025.64355	-885.91944	-514.074378	-635.863144	-526.696356	-144.735853	-486.015254	-776.11029	-850.691032	-2076.07202	-3920.83575	-6059.23263	-9327.86786	-13456.4318	-18114.1318	-23567.9679	-29526.5024	-34909.0644	-39598.2343	-43199.6315	-43853.1157	-40996.9681	-34785.2777	-25310.9225	-14887.0831	-7403.87105	-3607.54232	-2914.28471	-5559.64614	-9568.17401	-15506.6056	-25879.333	-39989.2097	-52396.2403	-57544.2759	-55020.252	-43219.8259	-24859.7743	-5198.41705	11889.6102	20878.6316	24889.9194	25074.0478	23198.1197	21952.4431	17295.3463	17369.0247	24578.7927	38354.0901	61614.4529	81949.8868	97000.7598	105176.395	99955.5048	89123.6014	76291.8294	55918.8235	28364.2811	7271.91728	-7504.4407	-29595.8913	-52901.6071	-56522.3399	-38196.9899	-25676.7685	-24966.4803	-19583.3673	-6095.88739	10821.4263	13843.4003	-8319.40644	-40690.1936	-57432.2793	-51937.1233	-37681.0455	-22891.5798	-2671.44841	32613.1086	68365.3513	79181.3267	70615.3664	62815.0096	58798.8508	43475.3275	7940.60598	-28877.451	-35614.5146	-9945.83982	8523.93962	-2198.33543	-15249.3204	-11044.4698	7592.27578	18452.7057	7797.7563	2269.69366	-12094.7285	-50894.6769	-62975.8442	-47713.3043	-38555.1735	-15505.6125	16144.9642	5
109.23585	115.23585	99.235849	121.23585	97.235849	94.235849	125.23585	123.23585	114.23585	94.235849	70.235849	98.235849	133.23585	94.235849	59.235849	89.235849	111.23585	93.235849	58.235849	8.2358491	-9.7641509	32.235849	50.235849	4.2358491	-29.764151	17.235849	50.235849	26.235849	1.2358491	-24.764151	-6.7641509	32.235849	20.235849	-29.764151	-42.764151	-23.764151	-37.764151	-61.764151	-118.76415	-159.76415	-128.76415	-119.76415	-141.76415	-151.76415	-133.76415	-94.764151	-62.764151	-54.764151	-77.764151	-98.764151	-113.76415	-113.76415	-127.76415	-150.76415	-153.76415	-160.76415	-158.76415	-102.76415	-59.764151	-74.764151	-58.764151	-32.764151	-12.764151	-24.764151	-53.764151	-66.764151	-51.764151	-40.764151	-59.764151	-74.764151	-79.764151	-29.764151	3.2358491	14.235849	26.235849	63.235849	82.235849	47.235849	31.235849	30.235849	52.235849	34.235849	4.2358491	-1.7641509	-13.764151	31.235849	73.235849	50.235849	80.235849	114.23585	118.23585	101.23585	47.235849	42.235849	51.235849	72.235849	52.235849	19.235849	36.235849	67.235849	71.235849	49.235849	18.235849	-37.764151	-46.764151	-113.76415	-205.76415	-268.76415	-327.76415	-349.76415	-386.76415	-381.76415	-353.76415	-281.76415	-159.76415	-39.764151	92.235849	224.23585	384.23585	506.23585	567.23585	554.23585	418.23585	250.23585	74.235849	-100.76415	-257.76415	-369.76415	-331.76415	-141.76415	127.23585	400.23585	606.23585	744.23585	837.23585	833.23585	725.23585	471.23585	150.23585	-56.764151	-170.76415	-231.76415	-314.76415	-401.76415	-362.76415	-265.76415	-198.76415	-152.76415	-124.76415	-199.76415	-370.76415	-440.76415	-516.76415	-588.76415	-457.76415	-126.76415	225.23585	413.23585	570.23585	801.23585	985.23585	964.23585	718.23585	269.23585	-199.76415	-468.76415	-486.76415	-491.76415	-767.76415	-1078.7642	-1183.7642	-1055.7642	-689.76415	-308.76415	-176.76415	-159.76415	-100.76415	67.235849	215.23585	154.23585	-161.76415	-657.76415	-1019.7642	-1213.7642	-1205.7642	-1030.7642	-728.76415	-411.76415	-316.76415	-390.76415	-510.76415	-596.76415	-710.76415	-786.76415	-750.76415	-490.76415	-38.764151	402.23585	776.23585	878.23585	5.3
-8.754717	52.245283	69.245283	47.245283	48.245283	65.245283	56.245283	62.245283	-4.754717	-17.754717	71.245283	19.245283	-4.754717	23.245283	-8.754717	-44.754717	19.245283	53.245283	0.24528302	65.245283	88.245283	61.245283	56.245283	43.245283	117.24528	82.245283	25.245283	28.245283	9.245283	75.245283	16.245283	-51.754717	-16.754717	-54.754717	-39.754717	28.245283	23.245283	8.245283	61.245283	67.245283	29.245283	88.245283	135.24528	56.245283	17.245283	69.245283	20.245283	-20.754717	26.245283	33.245283	35.245283	15.245283	-29.754717	-25.754717	55.245283	44.245283	32.245283	105.24528	-5.754717	-3.754717	85.245283	-55.754717	-36.754717	51.245283	-0.75471698	-45.754717	10.245283	116.24528	14.245283	-50.754717	29.245283	32.245283	-54.754717	-110.75472	-14.754717	9.245283	-116.75472	-76.754717	30.245283	4.245283	-2.754717	-61.754717	-15.754717	34.245283	-102.75472	-79.754717	31.245283	-20.754717	-93.754717	-65.754717	-79.754717	-129.75472	-162.75472	-144.75472	-70.754717	-3.754717	-63.754717	-151.75472	-182.75472	-83.754717	128.24528	-68.754717	-248.75472	-21.754717	80.245283	-104.75472	-329.75472	-513.75472	-550.75472	-518.75472	-699.75472	-824.75472	-849.75472	-958.75472	-1005.7547	-872.75472	-1025.7547	-1202.7547	-924.75472	-984.75472	-1246.7547	-967.75472	-741.75472	-1018.7547	-1084.7547	-1021.7547	-1155.7547	-1204.7547	-1145.7547	-1510.7547	-1940.7547	-1530.7547	-1322.7547	-1807.7547	-2124.7547	-1899.7547	-1676.7547	-1901.7547	-1769.7547	-1232.7547	-1412.7547	-1556.7547	-1209.7547	-1514.7547	-1593.7547	-1301.7547	-1695.7547	-1992.7547	-1789.7547	-1215.7547	-591.75472	-430.75472	-504.75472	-1172.7547	-1096.7547	-274.75472	125.24528	842.24528	640.24528	-48.754717	292.24528	343.24528	-453.75472	-692.75472	-28.754717	261.24528	-416.75472	-791.75472	-710.75472	-1249.7547	-1256.7547	-201.75472	-792.75472	-1587.7547	-907.75472	-1169.7547	-1327.7547	-1785.7547	-2095.7547	-1489.7547	-1615.7547	-1766.7547	-1915.7547	-2771.7547	-4065.7547	-4416.7547	-4361.7547	-4651.7547	-3789.7547	-2640.7547	-3664.7547	-4559.7547	-4008.7547	-4634.7547	-4979.7547	-3926.7547	-3447.7547	-3976.7547	-4349.7547	-4234.7547	5.2
2320.07231	2553.02089	2707.87808	2947.99622	2979.67951	3030.60563	3352.88048	3405.48739	3395.77248	3382.06964	3293.66718	3341.44406	3350.55646	3514.46312	3878.29792	4282.90387	4597.91345	4706.68915	4869.57769	4961.07774	4840.93703	4823.43388	4828.88849	4604.88143	4328.34123	4108.13146	3861.67809	3790.83553	3973.28015	4098.85978	4045.19344	3851.39046	3550.61411	3319.35211	3162.20167	2970.82692	2769.89081	2630.16666	2532.38756	2326.495	2075.85095	1858.37028	1677.41889	1539.68481	1484.20931	1534.52166	1337.16248	1064.82898	947.399404	687.953901	525.804668	394.696974	132.609351	-25.6617206	-220.460988	-396.893442	-497.793175	-678.259104	-986.962599	-1204.66917	-1120.0474	-1105.30106	-1245.71278	-1462.71435	-1818.96337	-2221.76201	-2649.73244	-2918.86711	-3113.02101	-3407.27084	-3655.93337	-3822.13268	-3976.72303	-4163.09294	-4386.36971	-4748.94766	-5362.52255	-6146.62539	-6751.18619	-6937.78898	-6965.84614	-7001.7559	-6819.06987	-6240.20739	-5492.12878	-4940.49113	-4500.7082	-3907.64895	-3343.76917	-2840.67022	-2236.6099	-2014.52522	-2155.7158	-2070.28537	-1613.12016	-787.301736	-407.724355	-837.793053	-1185.49356	-1338.28498	-1631.19124	-2110.94728	-2845.02963	-3830.15163	-4311.60082	-4096.8652	-4559.18936	-5718.72381	-6953.36067	-8171.61789	-9520.37353	-12088.5878	-15549.0458	-18781.0239	-21860.1102	-26194.3536	-32384.5427	-38551.3299	-44026.7883	-48538.4076	-52110.8555	-55759.0002	-58362.741	-60170.0472	-62547.4068	-65146.5516	-67530.6175	-69206.7177	-70062.491	-69414.526	-68213.6932	-68308.1808	-68706.4676	-68718.5267	-67827.7708	-67024.8299	-65953.203	-60518.1562	-51578.6039	-40964.9601	-27580.087	-10909.8343	7580.23988	23463.5221	35451.9787	45426.1345	54347.6688	58527.7403	53363.4022	43691.2076	34276.2098	23839.7995	12710.0582	5548.18617	6977.78009	13758.4408	19890.9097	24762.4665	34947.5428	52708.6036	69170.2444	82536.8085	95948.3307	107277.323	114284.011	114022.223	106967.856	96026.0695	80705.7671	61370.0874	44335.749	36531.2694	38642.6122	49299.7916	59804.1848	63549.2258	70969.4055	84870.895	95714.291	100969.593	103198.044	104140.856	101284.301	92163.4472	83612.2259	86105.7427	98782.7523	111298.573	117208.473	120378.72	131708.563	150701.719	167375.217	183170.083	199292.161	205601.409	197703.58	175955.421	140432.245	100242.174	6
284.21698	298.21698	270.21698	294.21698	283.21698	282.21698	294.21698	287.21698	305.21698	309.21698	303.21698	301.21698	308.21698	296.21698	276.21698	227.21698	252.21698	280.21698	245.21698	243.21698	233.21698	214.21698	220.21698	208.21698	150.21698	144.21698	130.21698	91.216981	89.216981	75.216981	45.216981	48.216981	-4.7830189	-20.783019	-27.783019	-91.783019	-130.78302	-164.78302	-192.78302	-275.78302	-302.78302	-376.78302	-430.78302	-480.78302	-519.78302	-579.78302	-681.78302	-690.78302	-747.78302	-756.78302	-814.78302	-798.78302	-823.78302	-823.78302	-713.78302	-700.78302	-617.78302	-520.78302	-381.78302	-273.78302	-158.78302	-12.783019	141.21698	293.21698	415.21698	563.21698	675.21698	755.21698	844.21698	921.21698	907.21698	920.21698	935.21698	862.21698	769.21698	679.21698	563.21698	404.21698	213.21698	81.216981	-49.783019	-181.78302	-247.78302	-356.78302	-413.78302	-450.78302	-496.78302	-527.78302	-532.78302	-515.78302	-516.78302	-471.78302	-388.78302	-296.78302	-235.78302	-120.78302	3.2169811	61.216981	103.21698	146.21698	154.21698	105.21698	78.216981	84.216981	25.216981	-72.783019	-157.78302	-352.78302	-582.78302	-831.78302	-1117.783	-1405.783	-1725.783	-1957.783	-2149.783	-2318.783	-2449.783	-2574.783	-2644.783	-2644.783	-2665.783	-2695.783	-2737.783	-2845.783	-2919.783	-3027.783	-3184.783	-3334.783	-3438.783	-3544.783	-3666.783	-3754.783	-3845.783	-3948.783	-4025.783	-4094.783	-4222.783	-4317.783	-4398.783	-4465.783	-4478.783	-4453.783	-4432.783	-4363.783	-4260.783	-4137.783	-3899.783	-3672.783	-3403.783	-3104.783	-2828.783	-2544.783	-2297.783	-2099.783	-1921.783	-1804.783	-1767.783	-1780.783	-1884.783	-1927.783	-1893.783	-1854.783	-1702.783	-1482.783	-1203.783	-782.78302	-317.78302	240.21698	872.21698	1481.217	2090.217	2624.217	3109.217	3521.217	3832.217	4080.217	4205.217	4275.217	4327.217	4300.217	4365.217	4514.217	4708.217	5011.217	5347.217	5747.217	6199.217	6694.217	7126.217	7504.217	7809.217	7954.217	7998.217	7859.217	7615.217	7278.217	6817.217	6305.217	5750.217	5238.217	5.9
-249.77358	-225.77358	-266.77358	-209.77358	-148.77358	-167.77358	-179.77358	-137.77358	-78.773585	-105.77358	-120.77358	-109.77358	-58.773585	-6.7735849	-12.773585	-56.773585	-3.7735849	81.226415	64.226415	60.226415	89.226415	92.226415	114.22642	131.22642	114.22642	116.22642	109.22642	150.22642	187.22642	153.22642	160.22642	214.22642	258.22642	259.22642	241.22642	225.22642	255.22642	280.22642	234.22642	216.22642	235.22642	298.22642	240.22642	156.22642	227.22642	275.22642	252.22642	180.22642	218.22642	241.22642	237.22642	260.22642	254.22642	263.22642	248.22642	254.22642	240.22642	230.22642	213.22642	247.22642	247.22642	169.22642	152.22642	170.22642	226.22642	214.22642	135.22642	134.22642	233.22642	241.22642	105.22642	77.226415	150.22642	134.22642	58.226415	-13.773585	46.226415	113.22642	11.226415	-33.773585	2.2264151	22.226415	-18.773585	13.226415	3.2264151	-193.77358	-208.77358	-107.77358	-185.77358	-360.77358	-383.77358	-283.77358	-322.77358	-439.77358	-461.77358	-381.77358	-373.77358	-471.77358	-492.77358	-504.77358	-550.77358	-534.77358	-607.77358	-761.77358	-731.77358	-672.77358	-785.77358	-871.77358	-834.77358	-849.77358	-943.77358	-938.77358	-945.77358	-1073.7736	-1037.7736	-891.77358	-957.77358	-1060.7736	-1058.7736	-1018.7736	-1024.7736	-1141.7736	-1173.7736	-1096.7736	-1094.7736	-1195.7736	-1272.7736	-1243.7736	-1205.7736	-1219.7736	-1230.7736	-1235.7736	-1229.7736	-1117.7736	-1077.7736	-1184.7736	-1220.7736	-1190.7736	-1103.7736	-1111.7736	-1263.7736	-1237.7736	-1168.7736	-1207.7736	-1209.7736	-1249.7736	-1243.7736	-1178.7736	-1145.7736	-1160.7736	-1235.7736	-1258.7736	-1220.7736	-1224.7736	-1264.7736	-1286.7736	-1328.7736	-1287.7736	-1286.7736	-1370.7736	-1385.7736	-1378.7736	-1350.7736	-1407.7736	-1448.7736	-1409.7736	-1405.7736	-1429.7736	-1455.7736	-1510.7736	-1546.7736	-1526.7736	-1537.7736	-1568.7736	-1591.7736	-1540.7736	-1558.7736	-1722.7736	-1761.7736	-1739.7736	-1771.7736	-1755.7736	-1835.7736	-1900.7736	-1840.7736	-1919.7736	-1937.7736	-1919.7736	-2045.7736	-2013.7736	-1971.7736	-2088.7736	-2124.7736	-2115.7736	-2156.7736	-2171.7736	-2169.7736	-2192.7736	-2203.7736	-2163.7736	5.5
196.672393	194.34594	194.515262	211.436603	201.286594	218.785339	230.3345	216.081462	202.018281	186.17816	189.148929	178.600127	153.513004	141.952845	152.636456	164.720105	150.126492	140.823464	135.253645	127.938146	121.691523	113.683809	112.730264	97.254088	97.2121324	109.294548	104.061295	91.6869484	62.9667602	64.1542611	77.8658764	61.4705577	56.243398	54.1316666	35.2171062	14.8941073	11.8461109	28.792062	43.490466	36.0209645	43.005575	70.5401365	72.1859187	75.1774697	92.4413697	105.648264	111.947412	87.8908969	53.9575108	55.862589	57.9105516	28.4095941	15.7161758	13.2573051	8.81402278	11.6940787	-10.6678079	-33.9109442	-35.2547678	-35.0577298	-41.3408215	-51.3579454	-55.7727264	-48.5147215	-33.87566	-24.3804616	-20.5306958	-22.7084668	-19.1863716	-17.2696957	-35.2976846	-46.2821511	-53.8922141	-66.7777003	-71.4746469	-75.441432	-87.5755642	-90.6061883	-70.3795096	-82.4311916	-96.7647379	-72.9041146	-63.5482256	-56.4659333	-69.9068479	-79.7285071	-68.7029523	-73.3471301	-73.5888067	-106.72443	-126.942431	-120.624579	-143.970661	-158.315937	-187.087188	-210.956449	-212.936059	-208.633739	-192.909469	-219.528584	-229.879159	-239.40782	-316.690572	-390.705142	-477.501111	-557.776874	-630.413888	-707.005996	-712.264995	-717.529589	-713.269547	-686.702268	-721.693083	-760.787119	-816.887129	-880.767303	-932.425655	-1029.12599	-1080.87922	-1124.16256	-1222.69598	-1316.35243	-1457.11937	-1578.04754	-1609.72204	-1594.37366	-1499.46882	-1319.11488	-1081.22933	-878.151221	-743.228599	-672.197164	-685.549013	-642.222469	-468.031337	-165.038531	288.810103	881.499974	1502.21399	1931.85664	2200.71892	2504.31214	3097.82384	4294.20457	6228.95795	8797.93455	11555.5984	13928.7256	15446.5619	15913.4345	15607.3673	14984.6007	14353.7046	13897.6538	13736.3082	13763.2035	13729.8956	13510.8411	13204.4566	13157.9404	13739.1196	15143.9639	17267.8653	19812.1685	22387.6471	24370.1092	25171.0373	24491.9713	22805.4232	21440.9527	21148.0488	21038.3297	19559.3701	16406.7542	12743.5905	10207.2031	10195.7131	12775.0877	17002.9279	23171.9277	32259.2807	42766.8705	51331.3177	55751.1299	55986.1733	53316.737	48738.9467	42834.7934	36236.3268	29142.6383	20936.2281	11090.9856	288.807857	-9658.95934	-15610.1026	-15173.8974	-9663.18476	-2734.21186	2536.18444	4189.49805	5.5
88.5	94.5	96.5	113.5	145.5	122.5	121.5	113.5	111.5	120.5	90.5	67.5	62.5	52.5	-31.5	-13.5	5.5	-28.5	-33.5	-37.5	-63.5	-60.5	-40.5	-28.5	-32.5	-54.5	-39.5	-40.5	-4.5	-16.5	-7.5	27.5	45.5	86.5	85.5	62.5	-7.5	-38.5	-34.5	-29.5	-32.5	-28.5	-44.5	-41.5	-32.5	-85.5	-59.5	-16.5	-32.5	-70.5	-84.5	-83.5	-49.5	-39.5	-89.5	-60.5	-50.5	21.5	79.5	43.5	51.5	60.5	77.5	93.5	45.5	-30.5	-22.5	-3.5	56.5	45.5	26.5	57.5	14.5	46.5	33.5	24.5	20.5	16.5	77.5	50.5	28.5	30.5	83.5	105.5	45.5	17.5	6.5	27.5	-8.5	5.5	9.5	21.5	65.5	15.5	-44.5	-79.5	-57.5	-90.5	-79.5	-78.5	-68.5	-120.5	-164.5	-124.5	-260.5	-341.5	-485.5	-672.5	-928.5	-1293.5	-1693.5	-2176.5	-2521.5	-2775.5	-2951.5	-3037.5	-2955.5	-2755.5	-2520.5	-2187.5	-1888.5	-1652.5	-1597.5	-1799.5	-2357.5	-3318.5	-4594.5	-6135.5	-7764.5	-9538.5	-11492.5	-13628.5	-15784.5	-17657.5	-18846.5	-19047.5	-18495.5	-17678.5	-17024.5	-16803.5	-17330.5	-18259.5	-19449.5	-21435.5	-24710.5	-29370.5	-33996.5	-36639.5	-35794.5	-31607.5	-26169.5	-20968.5	-17054.5	-14269.5	-12128.5	-9382.5	-5971.5	-5706.5	-8608.5	-13735.5	-18275.5	-16978.5	-8998.5	1960.5	8935.5	10785.5	7576.5	1978.5	829.5	3194.5	5942.5	6256.5	1914.5	-6366.5	-12042.5	-11145.5	-6457.5	1588.5	7981.5	7948.5	4928.5	4797.5	7196.5	10984.5	14841.5	11580.5	4840.5	1689.5	473.5	192.5	1473.5	2421.5	1672.5	2829.5	8077.5	12504.5	13681.5	13701.5	13378.5	15058.5	5
-38.0566038	-205.056604	45.9433962	-83.0566038	-224.056604	44.9433962	-27.0566038	-218.056604	-16.0566038	-38.0566038	-199.056604	40.9433962	-50.0566038	-255.056604	-119.056604	7.94339623	-66.0566038	-103.056604	-65.0566038	-181.056604	-146.056604	-70.0566038	-144.056604	-101.056604	-34.0566038	-123.056604	-107.056604	-94.0566038	-188.056604	-132.056604	-69.0566038	-182.056604	-188.056604	-84.0566038	-234.056604	-183.056604	-62.0566038	-185.056604	-118.056604	-37.0566038	-152.056604	-134.056604	-36.0566038	-225.056604	-168.056604	7.94339623	-105.056604	-13.0566038	49.9433962	-100.056604	22.9433962	110.943396	-99.0566038	-71.0566038	0.943396226	-15.0566038	26.9433962	76.9433962	17.9433962	23.9433962	49.9433962	-114.056604	-47.0566038	1.94339623	-34.0566038	-10.0566038	13.9433962	-26.0566038	-68.0566038	-104.056604	-234.056604	-100.056604	-52.0566038	-111.056604	-83.0566038	-17.0566038	-64.0566038	-130.056604	15.9433962	-67.0566038	-103.056604	0.943396226	-91.0566038	-121.056604	114.943396	142.943396	32.9433962	119.943396	113.943396	13.9433962	141.943396	201.943396	194.943396	319.943396	267.943396	409.943396	448.943396	270.943396	339.943396	440.943396	348.943396	440.943396	720.943396	429.943396	386.943396	600.943396	570.943396	977.943396	2291.9434	4801.9434	8645.9434	14604.9434	21310.9434	28442.9434	35645.9434	43007.9434	51700.9434	64614.9434	82742.9434	102566.943	118112.943	125768.943	129283.943	126471.943	121555.943	121184.943	116518.943	91828.9434	48130.9434	13298.9434	-3504.0566	-26862.0566	-44276.0566	-50352.0566	-50390.0566	-76757.0566	-109808.057	-93942.0566	-95131.0566	-93488.0566	-81764.0566	-46044.0566	-7856.0566	-8962.0566	779.943396	551.943396	18817.9434	31675.9434	32494.9434	52522.9434	51184.9434	-6195.0566	-48478.0566	-50276.0566	-52056.0566	-37369.0566	-2799.0566	53076.9434	67400.9434	71647.9434	47804.9434	-4497.0566	-10932.0566	7198.9434	41371.9434	28767.9434	-52334.0566	-131842.057	-152479.057	-142478.057	-80815.0566	-10514.0566	20122.9434	30686.9434	32752.9434	31810.9434	-8168.0566	-11818.0566	33788.9434	58874.9434	25208.9434	-4826.0566	-35026.0566	-56576.0566	-50696.0566	-37611.0566	-37934.0566	-92776.0566	-108448.057	-82278.0566	-52500.0566	-17300.0566	6641.9434	-13889.0566	-43459.0566	-51658.0566	-13096.0566	6990.9434	5213.9434	-29052.0566	5.5
-201.9434	-213.9434	-245.9434	-223.9434	-199.9434	-245.9434	-299.9434	-300.9434	-308.9434	-341.9434	-332.9434	-326.9434	-345.9434	-333.9434	-297.9434	-293.9434	-354.9434	-325.9434	-245.9434	-280.9434	-306.9434	-308.9434	-269.9434	-233.9434	-232.9434	-203.9434	-183.9434	-172.9434	-161.9434	-109.9434	-117.9434	-131.9434	-121.9434	-142.9434	-133.9434	-121.9434	-97.943396	-76.943396	-31.943396	20.056604	-1.9433962	-12.943396	-12.943396	-16.943396	0.056603774	-55.943396	-89.943396	-74.943396	-53.943396	-22.943396	-24.943396	14.056604	72.056604	80.056604	79.056604	92.056604	79.056604	61.056604	89.056604	106.0566	80.056604	90.056604	95.056604	140.0566	178.0566	153.0566	175.0566	187.0566	207.0566	229.0566	231.0566	207.0566	184.0566	213.0566	212.0566	169.0566	185.0566	197.0566	195.0566	206.0566	193.0566	197.0566	159.0566	146.0566	214.0566	231.0566	158.0566	157.0566	178.0566	128.0566	113.0566	124.0566	142.0566	160.0566	173.0566	191.0566	195.0566	194.0566	218.0566	221.0566	239.0566	216.0566	187.0566	270.0566	315.0566	306.0566	388.0566	487.0566	530.0566	531.0566	502.0566	545.0566	633.0566	674.0566	677.0566	693.0566	681.0566	520.0566	217.0566	-191.9434	-672.9434	-1062.9434	-1231.9434	-1333.9434	-1512.9434	-1872.9434	-2053.9434	-1541.9434	-871.9434	-31.943396	1470.0566	2367.0566	1861.0566	1303.0566	1054.0566	601.0566	-43.943396	-550.9434	-1131.9434	-1769.9434	-981.9434	687.0566	1959.0566	2558.0566	2605.0566	1498.0566	-208.9434	-1125.9434	-2342.9434	-3903.9434	-4761.9434	-4181.9434	-2786.9434	-1032.9434	-241.9434	-1132.9434	-2112.9434	-2090.9434	-1820.9434	-2498.9434	-2904.9434	-2516.9434	-626.9434	584.0566	328.0566	1076.0566	3070.0566	5104.0566	4069.0566	418.0566	-1273.9434	-576.9434	-1010.9434	-916.9434	1549.0566	3678.0566	4062.0566	4080.0566	4611.0566	6297.0566	6581.0566	3059.0566	-526.9434	-2547.9434	-3397.9434	-3216.9434	-1920.9434	-473.9434	545.0566	1532.0566	957.0566	-3271.9434	-8396.9434	-9279.9434	-6556.9434	-2369.9434	215.0566	809.0566	271.0566	-1109.9434	4.1
